task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,9,hybrid,30,13,0.43333333333333335,0.6125977951635847,0.47109128421315316,0.224742965046987,0.4521358805887272,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,9,random,50,15,0.3,0.5815478307254623,0.4301478733332048,0.2363336898311406,0.3116194747070324,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,9,hybrid,50,22,0.44,0.6249110953058322,0.47054939166062426,0.22318657030910877,0.47663636132127346,448,152,0.3392857142857143
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0,source_only,0,0,0.0,0.5780020703933748,0.35656702489601144,0.19902928740136672,0.36593636851453776,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0,random,20,4,0.2,0.5616718426501035,0.3316895239362611,0.202204356068794,0.2999889264565312,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0,hybrid,20,9,0.45,0.5928830227743271,0.33273443245869455,0.20188174458031097,0.3678267328285378,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0,random,30,6,0.2,0.5885869565217392,0.34803951510335374,0.2008188407433979,0.39371232987200927,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0,hybrid,30,14,0.4666666666666667,0.5810300207039337,0.35471809014755373,0.1999452997154152,0.3673367416986222,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0,random,50,11,0.22,0.5394409937888198,0.3199340187659133,0.20594186253546745,0.19929593077437738,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0,hybrid,50,16,0.32,0.5896221532091097,0.33577913328725606,0.20334160993617495,0.36177553027372117,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,1,source_only,0,0,0.0,0.5703416149068322,0.33848401607757167,0.20137359185633283,0.29227489503698306,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,1,random,20,4,0.2,0.5855331262939958,0.36335936293032234,0.19907271231536697,0.35744286864589747,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,1,hybrid,20,5,0.25,0.5688923395445136,0.32992947943001666,0.20391108684852718,0.2999940244642413,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,1,random,30,8,0.26666666666666666,0.597851966873706,0.3743978510489205,0.1956874462171094,0.4131061017787489,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,1,hybrid,30,8,0.26666666666666666,0.5677018633540373,0.3195579011746759,0.20553650019964614,0.3152485721201224,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,1,random,50,10,0.2,0.5835662525879917,0.3229753311060688,0.20553624343197238,0.3327662579680252,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,1,hybrid,50,13,0.26,0.5768374741200828,0.32930365485392377,0.2041554944781855,0.32455271412014836,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,2,source_only,0,0,0.0,0.5368788819875776,0.3112897966871405,0.20752516302719834,0.16986229058566257,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,2,random,20,3,0.15,0.587008281573499,0.34278127745519876,0.20383446058566315,0.3798193302905652,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,2,hybrid,20,8,0.4,0.5859730848861284,0.36085813916050025,0.2011116990448303,0.3740645516995561,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,2,random,30,5,0.16666666666666666,0.588768115942029,0.3443814953746161,0.20299368989537195,0.40321990391777357,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,2,hybrid,30,11,0.36666666666666664,0.6069616977225674,0.34389926589323944,0.20111431347685618,0.4219277876379986,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,2,random,50,11,0.22,0.5673654244306419,0.33748660496089533,0.20337991161491425,0.33269213716792206,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,2,hybrid,50,19,0.38,0.6004658385093168,0.348014680315624,0.20163730681516936,0.4021097476104845,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,source_only,0,0,0.0,0.5809782608695653,0.3418198181729254,0.20117048095081858,0.3734965039352609,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,random,20,7,0.35,0.564544513457557,0.3181591671708273,0.20491749214381239,0.29121484982090046,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,hybrid,20,8,0.4,0.5661231884057971,0.3397844434526247,0.20122157964522167,0.2955343679067988,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,random,30,10,0.3333333333333333,0.541796066252588,0.2891098796704495,0.20651067189779473,0.17661607914589045,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,hybrid,30,12,0.4,0.5369047619047619,0.31423346613487696,0.20516957760482724,0.2156884135288053,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,random,50,17,0.34,0.5413043478260868,0.29678806603299535,0.20733322417099648,0.15801807672690044,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,hybrid,50,18,0.36,0.5656055900621118,0.3121638995399679,0.20466497510768078,0.26754038416004117,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,4,source_only,0,0,0.0,0.5630434782608695,0.3378477136963858,0.20146493575800287,0.29865104149027943,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,4,random,20,4,0.2,0.5506987577639751,0.30131914371605373,0.20857612820067334,0.2111051374381687,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,4,hybrid,20,6,0.3,0.5754399585921325,0.3140144738381464,0.2073233737479364,0.2869348531261859,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,4,random,30,7,0.23333333333333334,0.6079968944099379,0.3400522491084693,0.2022463126572299,0.37969140250710914,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,4,hybrid,30,9,0.3,0.5625517598343686,0.31527024336559867,0.20593605829492753,0.2674748641492942,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,4,random,50,15,0.3,0.5624741200828158,0.3209198244143977,0.2047619992135042,0.25172501648237944,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,4,hybrid,50,14,0.28,0.6040631469979296,0.33230378318774495,0.2042318024997926,0.35589750559011313,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,5,source_only,0,0,0.0,0.5858178053830227,0.36208704717441437,0.1971911189188423,0.38676707622273737,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,5,random,20,3,0.15,0.6207298136645963,0.3639542880821758,0.1978678916012355,0.5018352632502806,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,5,hybrid,20,4,0.2,0.5936076604554865,0.33576846120415027,0.20376494837991166,0.36981981266179187,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,5,random,30,11,0.36666666666666664,0.5907091097308489,0.34282249664760306,0.19868319935246695,0.38312725829367705,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,5,hybrid,30,9,0.3,0.5779503105590063,0.34335829713365534,0.2021934955162309,0.3565250603440796,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,5,random,50,14,0.28,0.5925724637681159,0.34740934226274117,0.20043445077343108,0.3912249495116861,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,5,hybrid,50,18,0.36,0.5804347826086956,0.3412325823256839,0.20129471498323132,0.3327673891281223,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,6,source_only,0,0,0.0,0.5892339544513457,0.322307523735117,0.20225593729434493,0.34525556211929365,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,6,random,20,6,0.3,0.6159679089026915,0.35495184051214174,0.1978395978235316,0.4664873408247153,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,6,hybrid,20,8,0.4,0.6089026915113872,0.3569311072715802,0.2001790747515574,0.47939438096135195,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,6,random,30,11,0.36666666666666664,0.5953933747412008,0.3353706459781969,0.19982589767390388,0.40062925543351535,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,6,hybrid,30,10,0.3333333333333333,0.6037784679089027,0.3403269800646336,0.2034656096709235,0.40141685499787466,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,6,random,50,14,0.28,0.5663819875776397,0.3086371378677083,0.20478857843385628,0.2379365514162221,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,6,hybrid,50,14,0.28,0.5711438923395445,0.3272361380161181,0.2046103442369644,0.33549274630642384,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,7,source_only,0,0,0.0,0.5565476190476191,0.3549880590046752,0.20127080084223248,0.2871009420537547,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,7,random,20,6,0.3,0.5535714285714285,0.31266648517571816,0.2057812580309248,0.24205779671916627,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,7,hybrid,20,9,0.45,0.5979037267080745,0.34564177905777177,0.20066748583510852,0.4013481372363871,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,7,random,30,8,0.26666666666666666,0.5694099378881988,0.3287881860058204,0.20394004514902864,0.2684876830023848,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,7,hybrid,30,14,0.4666666666666667,0.575983436853002,0.33728747518774405,0.20091491720243346,0.3143757954899462,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,7,random,50,13,0.26,0.5267857142857142,0.295435897587252,0.2086526958746346,0.1306433198420601,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,7,hybrid,50,16,0.32,0.5537784679089026,0.3315985876742159,0.20613772577739653,0.22644612932607142,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,8,source_only,0,0,0.0,0.5779761904761904,0.34716850259161003,0.19986441115495715,0.3532053527446454,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,8,random,20,9,0.45,0.5721532091097309,0.3489786219823511,0.19830900111362482,0.3514380426874494,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,8,hybrid,20,5,0.25,0.5730331262939958,0.31599635007569676,0.20527294124764817,0.26621631819845176,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,8,random,30,7,0.23333333333333334,0.592391304347826,0.3552489844803126,0.19826994288445557,0.3792240326052592,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,8,hybrid,30,7,0.23333333333333334,0.5770186335403727,0.33996989515640685,0.20403272102331896,0.3287427953514427,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,8,random,50,8,0.16,0.5965320910973085,0.3906715927045399,0.19763580501379951,0.4464034790587222,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,8,hybrid,50,13,0.26,0.5615165631469979,0.33456641806619397,0.20392699896333946,0.27533496169340266,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,9,source_only,0,0,0.0,0.5589544513457556,0.3465355451299344,0.20222568510908406,0.3179878605875696,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,9,random,20,2,0.1,0.5861283643892339,0.3805191906242936,0.19877269801680034,0.44669300956465907,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,9,hybrid,20,7,0.35,0.5805124223602485,0.3456421243109703,0.20116500982308727,0.36711785047327605,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,9,random,30,8,0.26666666666666666,0.5572463768115942,0.33914173025454586,0.20136481702449732,0.28225140586250086,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,9,hybrid,30,9,0.3,0.6105590062111802,0.3759028165372914,0.19572121330953562,0.4984085358699583,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,9,random,50,16,0.32,0.590916149068323,0.37909921581327677,0.19545777636512468,0.40680777073410435,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,9,hybrid,50,13,0.26,0.5732660455486543,0.3695104436160215,0.2000238706189737,0.3858340692975617,451,115,0.2549889135254989
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,source_only,0,0,0.0,0.8274534383954155,0.7020520171907964,0.10907978087377417,0.7925990750397329,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,random,20,6,0.3,0.8232449856733524,0.6944070728702235,0.11027884332465807,0.7969734546459011,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,hybrid,20,8,0.4,0.8126790830945559,0.6866572362853637,0.1120437571971994,0.7472153927265601,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,random,30,7,0.23333333333333334,0.8332139446036294,0.6984636465524561,0.11214982936606042,0.7433526135840289,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,hybrid,30,10,0.3333333333333333,0.8299307545367718,0.6977536680428197,0.11073121297137918,0.791889939446018,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,random,50,15,0.3,0.830975405921681,0.6933188643503296,0.11172689047636472,0.7850070292605505,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,hybrid,50,15,0.3,0.8177829512893983,0.6849702495336533,0.11306184476051413,0.7498094363175645,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,source_only,0,0,0.0,0.7830408309455588,0.6265307001323522,0.126518316500911,0.6627427838780202,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,random,20,3,0.15,0.7719973734479465,0.6188576238805753,0.12931367744197148,0.6204392589079182,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,hybrid,20,9,0.45,0.7875179083094556,0.6320687762980302,0.12681476229926192,0.6570774842384953,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,random,30,3,0.1,0.7877865329512894,0.6235148569689145,0.12691633960856688,0.6674968605375655,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,hybrid,30,10,0.3333333333333333,0.8021728748806113,0.6395259500467726,0.12469387443968856,0.6778539406790902,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,random,50,8,0.16,0.7738777459407832,0.6076659926044115,0.13169956512486491,0.6139184393261775,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,hybrid,50,20,0.4,0.7801158070678128,0.6203301642598966,0.127786442787867,0.6642698079466018,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,source_only,0,0,0.0,0.8184587543356959,0.6832034710042756,0.11288944475166181,0.7570523050358658,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,random,20,3,0.15,0.8062132408384859,0.6732593339902551,0.11472635245175825,0.7253477140710832,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,hybrid,20,5,0.25,0.8220781179309306,0.6941888250193331,0.11007913356413225,0.7783011833349537,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,random,30,6,0.2,0.8063037249283669,0.6788238334475154,0.11197497346909509,0.7568025130774099,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,hybrid,30,10,0.3333333333333333,0.8097722817071331,0.6853862431263988,0.11122400409787683,0.7539702503938122,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,random,50,8,0.16,0.8152616498265722,0.6882958688161661,0.11054996447530366,0.7871557053860866,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,hybrid,50,13,0.26,0.8040416226813452,0.6724899078289719,0.11479399710335322,0.7240522784337794,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,source_only,0,0,0.0,0.8254238299904489,0.6888856421692964,0.11224024975467954,0.7990061175641793,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,random,20,9,0.45,0.7973376313276027,0.6704693468784033,0.11510389898367147,0.7412463681622075,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,hybrid,20,11,0.55,0.8037846227316141,0.6651496830112373,0.11768949691821556,0.708883482317898,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,random,30,8,0.26666666666666666,0.80685888252149,0.676530882935562,0.11534559802139518,0.7312693512168554,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,hybrid,30,14,0.4666666666666667,0.8048292741165233,0.6799872291073961,0.1123020776412878,0.7658512834317754,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,random,50,13,0.26,0.805336676217765,0.6755076684967157,0.11337222188265285,0.761881158278827,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,hybrid,50,20,0.4,0.8171561604584527,0.6837275073893428,0.11194712627627998,0.784899238523971,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,source_only,0,0,0.0,0.7768360729904993,0.6056537722303758,0.1326931094168395,0.6141335956528388,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,random,20,5,0.25,0.764590559493289,0.5893779453694432,0.13403931649916836,0.6064180976819962,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,hybrid,20,10,0.5,0.7713467048710603,0.6094308794361099,0.12801573312593417,0.659106509874461,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,random,30,4,0.13333333333333333,0.7629618458754337,0.598423453678497,0.1313277810541937,0.6149261303216103,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,hybrid,30,14,0.4666666666666667,0.7863670637912833,0.6196873109117169,0.12805854158069307,0.6696878817578629,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,random,50,7,0.14,0.7626300708792036,0.5863776141500394,0.13500781357192618,0.5906924121789183,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,hybrid,50,19,0.38,0.762117327703212,0.6061236646547611,0.12948870600447196,0.6098802541662424,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,source_only,0,0,0.0,0.8247970391595033,0.7005242573420705,0.10967912011599505,0.7987274581662815,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,random,20,3,0.15,0.8361986628462273,0.7120518200490802,0.10785299477001545,0.7972751595196573,445,96,0.2157303370786517
