task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,19,random,50,42,0.84,0.7719170188244334,0.9091784510290299,0.1953536773148113,0.6870087290927647,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,19,hybrid,50,29,0.58,0.7577026507875528,0.9053796580283787,0.18800828231488112,0.6602002259892311,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,source_only,0,0,0.0,0.7491605616605617,0.900791313797408,0.19787795301448619,0.6462144219411124,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,random,20,12,0.6,0.7609126984126985,0.8975465070343914,0.19553915028093122,0.6582596631380274,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,hybrid,20,10,0.5,0.7615995115995116,0.9026808336564084,0.19663551417394604,0.7048385077779105,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,random,30,25,0.8333333333333334,0.755570818070818,0.8981637469747881,0.20220666164082193,0.6819065250290338,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,hybrid,30,16,0.5333333333333333,0.7683913308913309,0.9063773947460416,0.1912504740089565,0.7088965558261716,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,random,50,33,0.66,0.7774725274725275,0.9089836859710347,0.1839528513488055,0.7658942480728576,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,hybrid,50,27,0.54,0.7693452380952381,0.9063571907116394,0.18993770985500244,0.7490703479298267,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,21,source_only,0,0,0.0,0.7064156742220514,0.8788303880810151,0.20086688076748976,0.5184095938071815,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,21,random,20,14,0.7,0.6910103726469459,0.8727281903123495,0.2057216673116493,0.4885510090676007,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,21,hybrid,20,11,0.55,0.6887821744141376,0.8729735425795268,0.20612956233967827,0.45954608084051773,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,21,random,30,23,0.7666666666666667,0.6927007299270073,0.8650009982175991,0.2055870749899815,0.4642507423569774,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,21,hybrid,30,16,0.5333333333333333,0.7149827122550902,0.888645462616125,0.2015374423575603,0.522441371525605,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,21,random,50,33,0.66,0.7061851709565886,0.8780253118832887,0.19494536693591816,0.4866694629924241,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,21,hybrid,50,26,0.52,0.7051094890510949,0.8846119243378505,0.1997881660874131,0.5142424954230024,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,22,source_only,0,0,0.0,0.7311947752593162,0.8950569924244525,0.1995545566509956,0.5727121366135028,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,22,random,20,15,0.75,0.7289281598155974,0.8957422091290134,0.20189773453921184,0.5351612661418771,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,22,hybrid,20,9,0.45,0.733384556281214,0.8959970633508457,0.19946838190974625,0.5771586522173899,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,22,random,30,19,0.6333333333333333,0.73937764118325,0.899700086995283,0.19206912775642823,0.6244561177841487,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,22,hybrid,30,14,0.4666666666666667,0.7265078755282367,0.8999840008136302,0.20136534105937234,0.561732826852296,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,22,random,50,37,0.74,0.7434882827506722,0.9049137670508938,0.19602699989651226,0.5986183127322632,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,22,hybrid,50,26,0.52,0.7418363426815212,0.905053707787444,0.19460553592105803,0.6146219901954468,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,23,source_only,0,0,0.0,0.725048021513638,0.8918705780493883,0.1970148339032326,0.5994962050509021,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,23,random,20,14,0.7,0.7275067230119094,0.8889102770255,0.19243164543364055,0.5827603798570236,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,23,hybrid,20,11,0.55,0.7155589704187477,0.886797754328422,0.19980395842462775,0.5633079713300927,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,23,random,30,25,0.8333333333333334,0.7451402228198232,0.8975217189951136,0.19822135100447813,0.6552081471168772,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,23,hybrid,30,15,0.5,0.7192470226661544,0.8857284357564598,0.19749718369731176,0.5989117258546708,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,23,random,50,37,0.74,0.7365731847867844,0.8898364887193535,0.19348079742874144,0.6092371536782153,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,23,hybrid,50,30,0.6,0.6941221667306954,0.8728734290862925,0.20719243107472016,0.5136319408653187,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,24,source_only,0,0,0.0,0.7332112332112332,0.8924565578522792,0.19782351047857602,0.5563144090342322,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,24,random,20,18,0.9,0.7308455433455434,0.8866082109035693,0.198732872589848,0.5382372147296013,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,24,hybrid,20,9,0.45,0.7411858974358975,0.8954935160844316,0.19618301505323155,0.568506902325715,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,24,random,30,21,0.7,0.7320283882783882,0.8936815738037325,0.19277006535603852,0.5681233067376477,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,24,hybrid,30,14,0.4666666666666667,0.7442765567765568,0.8943813420946106,0.19094170152805046,0.6047694385110162,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,24,random,50,39,0.78,0.7270299145299146,0.8935025092515413,0.20060290213761553,0.571396162987035,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,24,hybrid,50,27,0.54,0.7384386446886447,0.8929798798604369,0.19246177447738586,0.5874740572268632,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,25,source_only,0,0,0.0,0.7500192086054553,0.9015255738054234,0.19243288064069036,0.6291129984277009,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,25,random,20,17,0.85,0.7322320399538993,0.8950214746236944,0.19932289093900313,0.5832137948627966,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,25,hybrid,20,7,0.35,0.7401075681905493,0.9010873089489948,0.19228951233427488,0.6074980022337322,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,25,random,30,22,0.7333333333333333,0.7618901267767959,0.9072104199472604,0.1851160980379085,0.6605662740235224,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,25,hybrid,30,12,0.4,0.7374951978486362,0.8955414950026269,0.18820895666404827,0.6029229326357551,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,25,random,50,37,0.74,0.7570111409911641,0.9042025456610877,0.19363540511499994,0.6637246356884118,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,25,hybrid,50,23,0.46,0.7616212063004226,0.9133429334096752,0.18426475243167656,0.6904025586129201,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,26,source_only,0,0,0.0,0.6931233192470226,0.8731315895783796,0.20330899203938185,0.48986828017314543,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,26,random,20,18,0.9,0.7055704955820208,0.8775202957906589,0.20025876390603425,0.5125749200156278,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,26,hybrid,20,12,0.6,0.7334998079139453,0.8942092868912614,0.20049869233839596,0.6111368363455572,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,26,random,30,22,0.7333333333333333,0.7154821359969267,0.8929234671986295,0.1993225579682812,0.5511605448699389,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,26,hybrid,30,14,0.4666666666666667,0.7236265847099501,0.8930904954899247,0.19357155215642216,0.6035994115066965,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,26,random,50,44,0.88,0.6973492124471763,0.8804542773393136,0.20963297833237535,0.531952268863294,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,26,hybrid,50,25,0.5,0.7036496350364964,0.8840089547739509,0.20087876595604318,0.5228215299934899,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,27,source_only,0,0,0.0,0.7578179024202844,0.9094055455412579,0.1958938193089125,0.6114016549694254,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,27,random,20,14,0.7,0.7405301575105647,0.8997535154666926,0.20071099283928753,0.5748312309080862,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,27,hybrid,20,9,0.45,0.7490203611217825,0.9027533808063508,0.1919410124895387,0.6221851469490115,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,27,random,30,24,0.8,0.7410679984633115,0.8948349545114562,0.20060611677274873,0.5918544788106271,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,27,hybrid,30,13,0.43333333333333335,0.7558970418747598,0.9084613091660446,0.18902880350627008,0.6424103454529135,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,27,random,50,40,0.8,0.7347291586630811,0.8948318487434339,0.19579875487484025,0.5706432372626983,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,27,hybrid,50,24,0.48,0.7454859777180177,0.9026995960908277,0.18836184805333728,0.6255272813367252,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,28,source_only,0,0,0.0,0.7510564733000384,0.903696431455195,0.18767488018356798,0.6647270045055118,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,28,random,20,14,0.7,0.772915866308106,0.9147789608532823,0.1901907781826608,0.7085613484074388,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,28,hybrid,20,12,0.6,0.743065693430657,0.8991935900968544,0.19635128920307213,0.6024666795513259,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,28,random,30,22,0.7333333333333333,0.738186707645025,0.8945070934503595,0.18637051997888615,0.6342372072814679,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,28,hybrid,30,20,0.6666666666666666,0.7577026507875528,0.9036976612010605,0.1916665309580436,0.6656230877785404,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,28,random,50,42,0.84,0.7549366116019977,0.9068502380584136,0.19375066155308793,0.6605434954467155,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,28,hybrid,50,29,0.58,0.7313484441029582,0.9001061353147831,0.19478987416172092,0.5762173209484187,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,29,source_only,0,0,0.0,0.7221840659340659,0.8853693035213197,0.19849831889570924,0.5756177462057196,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,29,random,20,13,0.65,0.732791514041514,0.8920797440349562,0.19646261431347373,0.5897729029115084,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,29,hybrid,20,8,0.4,0.7375992063492064,0.8964109973547232,0.19212414151203816,0.5583325351630813,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,29,random,30,19,0.6333333333333333,0.7110042735042734,0.8828869245909924,0.19359274806116625,0.5267793810532703,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,29,hybrid,30,17,0.5666666666666667,0.7163079975579976,0.8910513274178768,0.20046748139911139,0.5358632211664859,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,29,random,50,37,0.74,0.7235576923076923,0.8956172172806646,0.19938893037175745,0.5862166047539211,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,29,hybrid,50,26,0.52,0.7245879120879122,0.8895147343667539,0.19405177660835068,0.5518684998460754,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,source_only,0,0,0.0,0.7031502112946599,0.8736747012234714,0.20144361979276218,0.5021434465889816,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,random,20,14,0.7,0.7070687668075298,0.8822126812811779,0.19976013502587114,0.5160892222502262,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,hybrid,20,13,0.65,0.6971955436035344,0.8664825976994209,0.20175788773785747,0.5026581070035369,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,random,30,24,0.8,0.6870533999231655,0.874606151541165,0.2069632633268727,0.44329825759770497,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,hybrid,30,17,0.5666666666666667,0.7008835958509412,0.8758562370002243,0.20231922487354242,0.5057927217293019,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,random,50,35,0.7,0.698348059930849,0.8848464221172524,0.20082204858350822,0.4679567383825708,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,hybrid,50,26,0.52,0.6930849020361123,0.8715569231868701,0.19814205290760936,0.467701667776183,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,31,source_only,0,0,0.0,0.7678189865689865,0.9050353456813883,0.18812209290630186,0.6974783927609739,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,31,random,20,16,0.8,0.7504960317460317,0.9007062131364987,0.19314115641063673,0.6231391226605059,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,31,hybrid,20,10,0.5,0.7405753968253969,0.896104619327011,0.1970533334498347,0.5992488149069058,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,31,random,30,23,0.7666666666666667,0.7337072649572649,0.8930272587854666,0.19630773540058777,0.6010504787198384,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,31,hybrid,30,17,0.5666666666666667,0.7453067765567766,0.8947523242208489,0.1945747898473359,0.6408517919013914,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,31,random,50,36,0.72,0.7493894993894994,0.8961000413271184,0.18759561141366235,0.667831845124475,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,31,hybrid,50,31,0.62,0.7326770451770452,0.8937524172323592,0.19401038695061013,0.5898096001615134,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,32,source_only,0,0,0.0,0.7434498655397617,0.9036893253373957,0.19948346099749423,0.599743944358584,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,32,random,20,16,0.8,0.7598924318094508,0.9064757894520101,0.19634741355247443,0.6853270493048924,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,32,hybrid,20,12,0.6,0.7700345754898195,0.9093515245599564,0.18875018801133234,0.7700718623439444,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,32,random,30,23,0.7666666666666667,0.7462927391471379,0.9029149693945977,0.19224841388565275,0.6538391075262556,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,32,hybrid,30,17,0.5666666666666667,0.7650787552823666,0.9062473119592052,0.19759389227144752,0.6653459545429935,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,32,random,50,37,0.74,0.7483672685363043,0.8941157901475318,0.18804287711434894,0.6341825528668898,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,32,hybrid,50,28,0.56,0.7428736073761045,0.8984972880192268,0.1899267471367854,0.6729546888449478,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,33,source_only,0,0,0.0,0.7182921245421245,0.892809331999441,0.20424197494606433,0.5517428645866109,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,33,random,20,15,0.75,0.7286706349206349,0.8959823702585156,0.2044516845399267,0.5475543208407441,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,33,hybrid,20,11,0.55,0.7217261904761905,0.8927334205518777,0.19819676255118804,0.5156017886428129,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,33,random,30,23,0.7666666666666667,0.737675518925519,0.897602912660604,0.1996739512364811,0.5167308624419401,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,33,hybrid,30,15,0.5,0.7174526862026862,0.8883583409172523,0.20177306399484551,0.4768737260668268,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,33,random,50,36,0.72,0.7280982905982907,0.8966579191735279,0.19784836388283458,0.5505284395552874,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,33,hybrid,50,23,0.46,0.7058531746031746,0.8888648418687611,0.2019966711304317,0.49598023676901637,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,34,source_only,0,0,0.0,0.7067307692307692,0.8848638677343682,0.2027573160401613,0.5089517419141864,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,34,random,20,16,0.8,0.7091727716727716,0.8790641389636812,0.20828236391395932,0.5374529224039366,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,34,hybrid,20,13,0.65,0.6937194749694751,0.8753755652897643,0.20725823510538136,0.5139404401023694,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,34,random,30,23,0.7666666666666667,0.7163843101343101,0.8897376029620594,0.207915981692052,0.5398516929776108,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,34,hybrid,30,19,0.6333333333333333,0.7011981074481075,0.8776300394293056,0.208108568337208,0.5423691298643015,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,34,random,50,41,0.82,0.7225656288156288,0.8812023682960738,0.20241002045790463,0.6168414371406232,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,34,hybrid,50,29,0.58,0.7197420634920635,0.886658300080384,0.20623447958303795,0.6010702180816645,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,35,source_only,0,0,0.0,0.7723595848595849,0.9122012769870085,0.19060839095429383,0.7205648501095152,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,35,random,20,17,0.85,0.7736187423687424,0.9116636084227137,0.19031976466550493,0.7005078514341574,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,35,hybrid,20,11,0.55,0.7582036019536019,0.9047763061195452,0.1897145379747758,0.6726445356204069,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,35,random,30,24,0.8,0.7638888888888888,0.9124824766819543,0.19464776546289478,0.6775302657587523,369,273,0.7398373983739838
