source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Amikacin,469,3.0,0.006396588486140725,67,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Amoxicillin-Clavulanic acid,458,16.0,0.034934497816593885,119,8.0,0.06722689075630252,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Cefepime,469,8.0,0.017057569296375266,67,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Ceftazidime,469,8.0,0.017057569296375266,119,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Ceftriaxone,469,8.0,0.017057569296375266,119,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Ciprofloxacin,469,8.0,0.017057569296375266,119,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Cotrimoxazole,467,13.0,0.027837259100642397,119,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Imipenem,469,0.0,0.0,67,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Nitrofurantoin,2,0.0,0.0,54,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Norfloxacin,281,5.0,0.017793594306049824,54,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter koseri,Piperacillin-Tazobactam,452,12.0,0.02654867256637168,67,6.0,0.08955223880597014,False
DRIAMS-A,DRIAMS-C,Clostridium innocuum,Clindamycin,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Clostridium innocuum,Metronidazole,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Clostridium innocuum,Penicillin,3,3.0,1.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium amycolatum,Amoxicillin-Clavulanic acid,5,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium amycolatum,Clindamycin,4,4.0,1.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium amycolatum,Cotrimoxazole,1,1.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium amycolatum,Doxycycline,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium amycolatum,Gentamicin,51,18.0,0.35294117647058826,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium amycolatum,Moxifloxacin,3,3.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium amycolatum,Penicillin,56,46.0,0.8214285714285714,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium amycolatum,Vancomycin,56,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium diphtheriae,Ciprofloxacin,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium diphtheriae,Gentamicin,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium diphtheriae,Penicillin,3,3.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium diphtheriae,Vancomycin,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium pseudodiphtheriticum,Clindamycin,1,1.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium pseudodiphtheriticum,Gentamicin,10,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium pseudodiphtheriticum,Penicillin,11,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Corynebacterium pseudodiphtheriticum,Vancomycin,11,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Amikacin,107,1.0,0.009345794392523364,37,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Amoxicillin-Clavulanic acid,107,107.0,1.0,63,63.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Cefepime,107,5.0,0.04672897196261682,40,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Ceftazidime,107,34.0,0.3177570093457944,63,16.0,0.25396825396825395,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Ceftriaxone,107,37.0,0.34579439252336447,63,15.0,0.23809523809523808,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Ciprofloxacin,107,5.0,0.04672897196261682,63,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Cotrimoxazole,107,4.0,0.037383177570093455,63,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Fosfomycin,1,1.0,1.0,33,21.0,0.6363636363636364,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Imipenem,107,5.0,0.04672897196261682,37,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Norfloxacin,36,0.0,0.0,33,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter aerogenes,Piperacillin-Tazobactam,107,40.0,0.37383177570093457,37,13.0,0.35135135135135137,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Amikacin,115,0.0,0.0,13,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Amoxicillin-Clavulanic acid,115,115.0,1.0,19,19.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Cefepime,113,5.0,0.04424778761061947,14,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Ceftazidime,115,39.0,0.3391304347826087,19,5.0,0.2631578947368421,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Ceftriaxone,115,43.0,0.3739130434782609,19,5.0,0.2631578947368421,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Ciprofloxacin,115,7.0,0.06086956521739131,19,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Cotrimoxazole,115,0.0,0.0,19,2.0,0.10526315789473684,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Imipenem,114,6.0,0.05263157894736842,14,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Norfloxacin,45,7.0,0.15555555555555556,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter asburiae,Piperacillin-Tazobactam,114,41.0,0.35964912280701755,14,5.0,0.35714285714285715,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Amikacin,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Amoxicillin-Clavulanic acid,1,1.0,1.0,4,4.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Cefepime,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Ceftazidime,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Ceftriaxone,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Ciprofloxacin,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Cotrimoxazole,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Imipenem,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cancerogenus,Piperacillin-Tazobactam,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Amikacin,1257,17.0,0.013524264120922832,114,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Amoxicillin-Clavulanic acid,1260,1260.0,1.0,170,170.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Cefepime,1241,154.0,0.12409347300564061,114,15.0,0.13157894736842105,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Ceftazidime,1234,352.0,0.2852512155591572,170,44.0,0.25882352941176473,True
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Ceftriaxone,1249,366.0,0.2930344275420336,170,46.0,0.27058823529411763,True
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Ciprofloxacin,1265,71.0,0.05612648221343874,170,2.0,0.011764705882352941,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Cotrimoxazole,1257,102.0,0.081145584725537,170,9.0,0.052941176470588235,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Fosfomycin,1,1.0,1.0,78,58.0,0.7435897435897436,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Imipenem,1261,3.0,0.0023790642347343376,114,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Nitrofurantoin,1,0.0,0.0,78,10.0,0.1282051282051282,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Norfloxacin,443,42.0,0.09480812641083522,78,2.0,0.02564102564102564,False
DRIAMS-A,DRIAMS-C,Enterobacter cloacae,Piperacillin-Tazobactam,1223,312.0,0.25511038430089944,114,37.0,0.32456140350877194,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Amikacin,41,2.0,0.04878048780487805,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Amoxicillin-Clavulanic acid,41,41.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Cefepime,41,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Ceftazidime,41,13.0,0.3170731707317073,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Ceftriaxone,41,13.0,0.3170731707317073,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Ciprofloxacin,41,2.0,0.04878048780487805,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Cotrimoxazole,41,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Imipenem,41,1.0,0.024390243902439025,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Norfloxacin,12,2.0,0.16666666666666666,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter kobei,Piperacillin-Tazobactam,41,13.0,0.3170731707317073,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Amikacin,53,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Amoxicillin-Clavulanic acid,53,53.0,1.0,4,4.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Cefepime,53,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Ceftazidime,53,9.0,0.16981132075471697,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Ceftriaxone,53,8.0,0.1509433962264151,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Ciprofloxacin,53,3.0,0.05660377358490566,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Cotrimoxazole,53,3.0,0.05660377358490566,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Imipenem,53,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Norfloxacin,19,3.0,0.15789473684210525,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterobacter ludwigii,Piperacillin-Tazobactam,51,7.0,0.13725490196078433,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus avium,Amoxicillin-Clavulanic acid,1,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus avium,Imipenem,68,1.0,0.014705882352941176,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus avium,Linezolid,54,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus avium,Vancomycin,68,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus durans,Linezolid,5,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus durans,Vancomycin,5,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Amoxicillin-Clavulanic acid,3,0.0,0.0,530,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Cotrimoxazole,7,2.0,0.2857142857142857,357,353.0,0.988795518207283,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Fosfomycin,1,0.0,0.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Gentamicin,40,4.0,0.1,176,176.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Imipenem,790,12.0,0.015189873417721518,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Levofloxacin,770,75.0,0.09740259740259741,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Linezolid,763,10.0,0.01310615989515072,175,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Nitrofurantoin,54,2.0,0.037037037037037035,362,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Penicillin,5,2.0,0.4,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Rifampicin,1,1.0,1.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Teicoplanin,757,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecalis,Vancomycin,785,1.0,0.0012738853503184713,174,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Amoxicillin-Clavulanic acid,4,1.0,0.25,93,77.0,0.8279569892473119,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Cotrimoxazole,15,12.0,0.8,6,6.0,1.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Gentamicin,27,8.0,0.2962962962962963,93,92.0,0.989247311827957,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Levofloxacin,1133,920.0,0.8120035304501324,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Linezolid,1124,2.0,0.0017793594306049821,93,3.0,0.03225806451612903,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Nitrofurantoin,464,358.0,0.771551724137931,9,3.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Piperacillin-Tazobactam,1,1.0,1.0,92,76.0,0.8260869565217391,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Teicoplanin,1124,25.0,0.02224199288256228,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus faecium,Vancomycin,1183,96.0,0.08114961961115807,93,4.0,0.043010752688172046,False
DRIAMS-A,DRIAMS-C,Enterococcus gallinarum,Linezolid,6,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus gallinarum,Vancomycin,6,6.0,1.0,8,7.0,0.875,False
DRIAMS-A,DRIAMS-C,Enterococcus hirae,Linezolid,11,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Enterococcus hirae,Vancomycin,17,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amikacin,4858,331.0,0.06813503499382462,624,6.0,0.009615384615384616,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,4826,1177.0,0.24388727724823872,902,230.0,0.2549889135254989,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,4890,839.0,0.17157464212678936,622,126.0,0.20257234726688103,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,4822,871.0,0.18063044379925342,915,146.0,0.15956284153005465,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,4961,1086.0,0.21890747833098165,916,151.0,0.1648471615720524,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefuroxime,2,0.0,0.0,909,188.0,0.2068206820682068,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4911,1466.0,0.29851354103034006,889,191.0,0.21484814398200225,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,4888,1595.0,0.3263093289689034,896,304.0,0.3392857142857143,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ertapenem,4983,35.0,0.0070238811960666265,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Fosfomycin,4,0.0,0.0,471,38.0,0.08067940552016985,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Imipenem,4923,5.0,0.0010156408693885843,623,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Meropenem,4928,3.0,0.0006087662337662338,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Nitrofurantoin,1498,16.0,0.010680907877169559,471,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,1488,390.0,0.2620967741935484,446,122.0,0.273542600896861,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Piperacillin-Tazobactam,4799,350.0,0.07293186080433424,623,52.0,0.08346709470304976,True
DRIAMS-A,DRIAMS-C,Finegoldia magna,Amoxicillin-Clavulanic acid,17,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Finegoldia magna,Clindamycin,61,26.0,0.4262295081967213,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Finegoldia magna,Metronidazole,9,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Finegoldia magna,Penicillin,33,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Granulicatella adiacens,Clindamycin,3,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Granulicatella adiacens,Gentamicin,1,0.0,0.0,7,7.0,1.0,False
DRIAMS-A,DRIAMS-C,Granulicatella adiacens,Moxifloxacin,2,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Granulicatella adiacens,Penicillin,18,6.0,0.3333333333333333,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Granulicatella adiacens,Vancomycin,17,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Haemophilus influenzae,Amoxicillin-Clavulanic acid,75,22.0,0.29333333333333333,60,4.0,0.06666666666666667,False
DRIAMS-A,DRIAMS-C,Haemophilus influenzae,Ceftriaxone,72,5.0,0.06944444444444445,60,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Haemophilus influenzae,Cefuroxime,347,159.0,0.45821325648414984,60,14.0,0.23333333333333334,False
DRIAMS-A,DRIAMS-C,Haemophilus influenzae,Ciprofloxacin,3,0.0,0.0,60,1.0,0.016666666666666666,False
DRIAMS-A,DRIAMS-C,Haemophilus influenzae,Clarithromycin,4,3.0,0.75,60,59.0,0.9833333333333333,False
DRIAMS-A,DRIAMS-C,Haemophilus influenzae,Cotrimoxazole,39,3.0,0.07692307692307693,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Haemophilus influenzae,Penicillin,360,141.0,0.39166666666666666,60,19.0,0.31666666666666665,False
DRIAMS-A,DRIAMS-C,Haemophilus parainfluenzae,Amoxicillin-Clavulanic acid,45,8.0,0.17777777777777778,17,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Haemophilus parainfluenzae,Ceftriaxone,42,0.0,0.0,16,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Haemophilus parainfluenzae,Cefuroxime,72,37.0,0.5138888888888888,17,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Haemophilus parainfluenzae,Ciprofloxacin,6,0.0,0.0,17,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Haemophilus parainfluenzae,Penicillin,83,78.0,0.9397590361445783,17,13.0,0.7647058823529411,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Amikacin,82,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Amoxicillin-Clavulanic acid,82,82.0,1.0,6,6.0,1.0,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Cefepime,82,7.0,0.08536585365853659,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Ceftazidime,80,33.0,0.4125,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Ceftriaxone,82,21.0,0.25609756097560976,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Ciprofloxacin,82,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Cotrimoxazole,82,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Imipenem,82,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Hafnia alvei,Piperacillin-Tazobactam,82,67.0,0.8170731707317073,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Kingella kingae,Ceftriaxone,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Amikacin,712,1.0,0.0014044943820224719,83,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Amoxicillin-Clavulanic acid,713,76.0,0.10659186535764376,132,15.0,0.11363636363636363,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Cefepime,711,5.0,0.007032348804500703,83,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Ceftazidime,709,7.0,0.009873060648801129,132,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Ceftriaxone,714,50.0,0.0700280112044818,132,13.0,0.09848484848484848,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Ciprofloxacin,715,5.0,0.006993006993006993,132,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Cotrimoxazole,712,19.0,0.026685393258426966,132,6.0,0.045454545454545456,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Gentamicin,1,0.0,0.0,132,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Imipenem,713,0.0,0.0,83,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Nitrofurantoin,5,3.0,0.6,61,3.0,0.04918032786885246,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Norfloxacin,327,4.0,0.012232415902140673,61,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella oxytoca,Piperacillin-Tazobactam,692,61.0,0.08815028901734104,83,14.0,0.1686746987951807,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Amikacin,2830,129.0,0.04558303886925795,185,4.0,0.021621621621621623,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Amoxicillin-Clavulanic acid,2840,537.0,0.18908450704225352,365,54.0,0.14794520547945206,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cefepime,2839,362.0,0.12750968650933428,185,53.0,0.2864864864864865,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Ceftazidime,2832,430.0,0.1518361581920904,365,57.0,0.15616438356164383,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Ceftolozane-Tazobactam,3,3.0,1.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Ceftriaxone,2860,449.0,0.156993006993007,366,55.0,0.15027322404371585,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Ciprofloxacin,2838,513.0,0.18076109936575052,366,48.0,0.13114754098360656,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Colistin,2854,13.0,0.004555010511562719,6,5.0,0.8333333333333334,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,2854,606.0,0.212333566923616,366,74.0,0.20218579234972678,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Ertapenem,2859,79.0,0.027632039174536552,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Fosfomycin,7,2.0,0.2857142857142857,230,196.0,0.8521739130434782,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Gentamicin,4,0.0,0.0,366,23.0,0.06284153005464481,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Imipenem,2847,43.0,0.01510361784334387,185,5.0,0.02702702702702703,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Meropenem,2855,61.0,0.02136602451838879,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Nitrofurantoin,9,1.0,0.1111111111111111,230,29.0,0.12608695652173912,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Norfloxacin,1814,285.0,0.15711135611907387,230,30.0,0.13043478260869565,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Piperacillin-Tazobactam,2759,404.0,0.14642986589343965,184,39.0,0.21195652173913043,True
DRIAMS-A,DRIAMS-C,Kluyvera ascorbata,Amoxicillin-Clavulanic acid,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Kluyvera ascorbata,Ceftazidime,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Kluyvera ascorbata,Ceftriaxone,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Kluyvera ascorbata,Ciprofloxacin,7,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Kluyvera ascorbata,Cotrimoxazole,7,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Kluyvera ascorbata,Norfloxacin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus gasseri,Amoxicillin-Clavulanic acid,4,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus gasseri,Clindamycin,4,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus gasseri,Moxifloxacin,4,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus gasseri,Penicillin,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus gasseri,Vancomycin,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus paracasei,Amoxicillin-Clavulanic acid,3,0.0,0.0,4,4.0,1.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus paracasei,Clindamycin,7,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus paracasei,Moxifloxacin,3,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus paracasei,Penicillin,15,0.0,0.0,4,4.0,1.0,False
DRIAMS-A,DRIAMS-C,Lactobacillus paracasei,Vancomycin,12,12.0,1.0,5,5.0,1.0,False
DRIAMS-A,DRIAMS-C,Lactococcus lactis,Clindamycin,6,1.0,0.16666666666666666,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Lactococcus lactis,Penicillin,6,0.0,0.0,1,0.0,0.0,False
