code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28012906070_A7,0,0.0017342993361966603,0.11948488619866442,9.312091369628906,0.21851167472474747,9.483769912719726,0.17972220050419682,9.666692914962768,0.2143053402059937,9.877600779533386,0.21459246535913304,10.12830946445465,0.18668635712628256,9.3464834690094,0.18660755104895066,9.554107666015625,0.18681113025970705,9.74994423866272,0.18628291658412674,9.966837882995605
28012906350_B1,0,0.004353028090388555,0.15998577701771396,13.924771385192871,0.19843335858971253,14.440392780303956,0.20898006708574693,14.837685604095459,0.21944690153569438,15.16447024345398,0.20996970196434994,15.454588980674744,0.1773735077649681,13.91016526222229,0.18140568192401418,14.524246139526367,0.1840002395290076,14.903582077026368,0.1852525633446843,15.236244993209839
28012909350_B8,0,0.08779888180750238,0.1199758303827576,10.558972396850585,0.15918573158184127,10.795601425170899,0.19893505013694918,11.039745635986328,0.23386667862100674,11.279807424545288,0.22227951105013952,11.554536211490632,0.18505384305194428,10.644453430175782,0.18520643832977915,10.882346553802492,0.18593666243629714,11.107043790817261,0.18602336329311636,11.35858320236206
28013005400_A9,0,0.014343341900623646,0.24083166437857947,10.002026100158691,0.2798392460755307,10.139226779937744,0.22087416985625924,10.326698970794677,0.2055637157804122,10.532619190216064,0.21026320347729896,10.78269543170929,0.1900399927249841,10.0007155418396,0.1886552024028245,10.187813510894776,0.18781378483440658,10.395102005004883,0.1869790517994838,10.621911907196044
28013005820_C12,0,0.0007381358482382384,0.0,17.120631446838377,0.07652158683305182,17.594103832244873,0.13630149633933117,18.032229261398314,0.2014077962690344,18.36752254009247,0.20561143423131914,18.64653524160385,0.1716764552464508,17.43311171531677,0.1762962493538848,17.81305948257446,0.18023565885117035,18.124810667037963,0.18339619748230765,18.44281056880951
28013008780_B3,0,0.04094156439967413,0.15872740662891835,9.428776245117188,0.27795144132204186,9.606921501159668,0.22989202848601745,9.822280139923096,0.2397476916242115,10.05803936958313,0.23011304010998557,10.331950476169586,0.18694218449557864,9.456434774398804,0.18711837153583563,9.654888172149658,0.1870802758089392,9.880902042388916,0.18671527050297987,10.135591950416565
28013008780_B5,0,0.00490506508952801,0.3214411946339344,13.745555305480957,0.32102286854829876,13.953759784698486,0.21249147022092815,14.17978458404541,0.20133692701562644,14.408608493804932,0.1909852807632656,14.660278520584107,0.18989329882027142,13.691052293777465,0.1890849347619971,13.994200325012207,0.1880524800256325,14.249378337860108,0.18703517859781374,14.502783417701721
28013009980_G5,1,0.05379473894137978,0.522267894558789,15.951198387145997,0.46237722739431336,16.205609302520752,0.4415442958987449,16.458489179611206,0.34746681222100134,16.709226756095887,0.2823617866883109,16.95229228258133,0.19357330252742122,15.866357946395873,0.19230848715263413,16.20690340042114,0.19150303672462687,16.46231011390686,0.1904721784234523,16.730891280174255
28013009980_A2,1,0.6349919238670256,0.6844366440991551,11.71147274017334,0.5274174252971255,12.085403804779054,0.46588330047084103,12.462014331817628,0.3655990862016808,12.848639979362488,0.3143480760098044,13.21645679473877,0.1992392392658894,11.643845987319946,0.1965547282892961,12.086242103576659,0.19408856232938268,12.46510437965393,0.19155182612064406,12.869503397941589
28013010330_B6,0,0.0024102545710464568,0.24052458534289156,13.038539772033692,0.3377541629098776,13.315673236846925,0.2612370782835463,13.61207260131836,0.2558059598379606,13.915225162506104,0.24807402465379955,14.207210597991944,0.1868309390028933,13.00673451423645,0.18733630368626306,13.343715705871581,0.18718170893994984,13.662133131027222,0.1871146947158676,13.97169888496399
28013010860_A4,0,0.0404990385390743,0.3173613909673513,13.423456840515136,0.3579816951357175,13.769148960113526,0.33958334167271964,14.113647623062134,0.3204081872159179,14.435701093673707,0.26658077541094966,14.772698545455933,0.18527821683043294,13.345752382278441,0.1871551606635283,13.792446346282958,0.18786214274060087,14.133251085281373,0.187757902324183,14.478207597732544
28013012980_F10,0,0.0016358266174200916,0.3156767938371391,13.680158729553222,0.2977246142129179,13.930960865020753,0.2594323335085685,14.161671495437622,0.2498217984132033,14.372712483406067,0.19812635026142053,14.591485764980316,0.1852220494624418,13.639223623275758,0.18681069802836017,13.96767957687378,0.18757914014944904,14.201255731582641,0.18732309420609675,14.443528966903687
28013102900_D1,0,0.004475623412110784,0.23926287483891084,14.719535751342773,0.3376508397290307,14.949559078216552,0.3093555147902494,15.173061599731446,0.2507415823657774,15.419284253120422,0.22598983214992063,15.687857251167298,0.18661307534377836,14.696805667877197,0.18782659871039697,14.970082035064697,0.18796204799137475,15.214154949188233,0.1874400657228611,15.479896783828735
28013102900_D2,0,0.003111237871882067,0.20141557740962074,10.937405128479003,0.220585903742083,11.102657012939453,0.17092267303332892,11.2978316116333,0.18026487426103677,11.515874495506287,0.15074809773473727,11.76896830558777,0.18903388911373956,10.927303647994995,0.1875477637119058,11.185957832336426,0.1867354819081472,11.399771862030029,0.18549331716954423,11.651850953102112
28013106160_D7,0,0.0029003336270656166,0.5226551470567321,10.967413330078125,0.42296657004877797,11.213974533081055,0.3329149737613771,11.426638994216919,0.2824077129409179,11.636794714927673,0.2491428631787785,11.8674405503273,0.19391834419615617,10.89119372367859,0.19209656005887654,11.217701015472413,0.190950757186163,11.44497091293335,0.1895088791141719,11.683603944778444
28013109040_D12,0,0.0016717228675581868,0.11924618718409959,10.244022674560547,0.13935408004605293,10.49001932144165,0.1295744850927558,10.717849225997925,0.18406628425639582,10.94640516281128,0.18207174900297163,11.205366406440735,0.18293302973556796,10.306536293029785,0.18444154779129346,10.601127796173095,0.18524006931851417,10.820236482620238,0.18506400202224846,11.06288866519928
28013109040_E1,0,0.008731771756344438,0.4814624596484039,12.062618637084961,0.4612787415112528,12.316913604736328,0.39204981009972095,12.599288892745971,0.3620958347961367,12.886006150245667,0.2825654749987418,13.164468066692352,0.19231157798116458,11.976999616622926,0.19162168390412096,12.321052761077881,0.1907907164141336,12.605705947875975,0.1901207090785353,12.907042593955993
28020104360_G3,0,0.005431839203546023,0.11680115099797003,13.513227233886719,0.09919080105032632,13.994628810882569,0.11905540844931782,14.444889259338378,0.17802121192255863,14.82358389377594,0.1961525118874433,15.14204781293869,0.1743975577302522,13.691329669952392,0.1773573113238494,14.201359901428223,0.1803834181205988,14.56793475151062,0.18283134160658224,14.915202579498292
28020104550_G4,0,0.0013135505714581925,0.28447533776104855,8.451747131347656,0.3209528743881424,8.648487434387206,0.22199719134303675,8.8583323097229,0.18644468820301513,9.074714217185974,0.20778845884291453,9.324285762310028,0.1914116762967986,8.4167818069458,0.18938431694256525,8.695185623168946,0.18806176695020133,8.93753586769104,0.18706302671106217,9.173249621391296
28020107750_F3,0,0.011927598061976316,0.358269294455102,15.625460815429687,0.26234673332058245,15.981367683410644,0.21237246114749553,16.332178230285646,0.23066883793616327,16.660333337783815,0.2108190488599939,16.957701878547667,0.1877778248094885,15.568977022171019,0.18641852158483696,16.061882629394532,0.18613070645303467,16.411618785858153,0.18607928341762048,16.738294143676757
28020111030_C7,0,0.0007717068944226338,0.07982159919803275,7.92367805480957,0.15840644961478523,8.175554523468017,0.18866331360584634,8.425355405807496,0.1944569828167874,8.691888194084168,0.18751368259453455,8.99066831588745,0.1830745935227609,7.992297983169555,0.18440058713701446,8.270497035980224,0.18499088847610584,8.519878959655763,0.18468781063095221,8.810305061340332
28020112140_F8,0,0.19139787975456085,0.7219616099318426,19.76819755554199,0.6827338645512293,20.38990711212158,0.6068684012665394,21.18402542114258,0.40552956948715313,21.966752405166627,0.3044226212131278,22.522745380401613,0.20070268404803882,19.742223548889157,0.2018646976743374,20.476626205444337,0.2011431137274109,21.207987232208254,0.19620129421499843,21.98042223930359
28020112140_G3,0,0.21018112613227496,0.44856716996923696,17.207666206359864,0.5587936164947187,17.82288969039917,0.5306535610721177,18.388432664871218,0.38081780324969305,18.882679209709167,0.31232879741305114,19.2823495221138,0.19542566733348313,17.051007127761842,0.19321345940705398,17.827691440582274,0.1929968603611141,18.388915147781372,0.19145556797519422,18.900402417182924
28020112140_G4,0,0.37194803249811337,0.15340437945378738,27.310291900634766,0.2899374894342153,27.950522956848143,0.35168280252139206,28.58309186935425,0.3318411957907366,29.111742334365843,0.2849961289340172,29.52767493724823,0.17180355441192824,27.318538856506347,0.17719895653804382,28.04181667327881,0.18142639640257613,28.612024536132814,0.18466034867319397,29.13627862930298
28020203520_A8,0,0.0006703632222217464,0.27690015680644625,12.939515571594239,0.258892057418142,13.124706802368165,0.22980367321337478,13.323157691955567,0.2151542097142604,13.54040370464325,0.21759207583039883,13.781531357765198,0.18667056335786997,12.921291732788085,0.1873903958087617,13.173667201995851,0.1873596745323204,13.38736596107483,0.186989640836375,13.615545287132264
28020301940_G5,0,0.015331807852076742,0.03925297400873626,9.82493927001953,0.07856193776850633,10.106705989837646,0.06946897294640365,10.385009889602662,0.10408650590948657,10.646009650230408,0.16081726423424558,10.91506447315216,0.17933849609239239,10.046227407455444,0.18077994276971432,10.318931465148925,0.18218780261250908,10.553624277114867,0.183060447037265,10.804487442970277
28020403780_D6,0,0.0006406028980801144,0.07906708909570752,13.261586418151856,0.08002742154799058,13.619454479217529,0.0897050480911118,14.0012601852417,0.15330338944291727,14.330860862731933,0.17122909868174488,14.64230155467987,0.17688182142081696,13.440452432632448,0.1791978682669892,13.84909517288208,0.18103436404831655,14.152078590393067,0.182592240789832,14.465360507965087
28020604130_B8,0,0.0024071488549792905,0.08073586181569081,15.862482376098633,0.09950885770408725,16.313846511840822,0.1675149384366174,16.73874298095703,0.2077490343740708,17.111386833190917,0.19661736481546993,17.422943329811098,0.1765429900073533,16.0389319896698,0.1788392575498011,16.50539310455322,0.18130643475617678,16.845830841064455,0.18338920078431925,17.195270395278932
28020605530_C11,1,0.23123593743757564,0.7637945604713517,14.768025245666504,0.62557650981495,15.125770626068116,0.5351166653802668,15.421837339401245,0.40009408468609137,15.67801420211792,0.34592327644655585,15.937410759925843,0.20127831016093814,14.711709260940552,0.19761667337298464,15.135841751098633,0.19517874699330676,15.422294883728028,0.19286603743657305,15.688582601547242
28020607200_C2,0,0.00033982361918890957,0.07949840887395039,10.615536003112792,0.05987454368642873,10.799361267089843,0.10923483547104593,11.024734182357788,0.13407559585133033,11.274225749969482,0.15913675913831812,11.53235428571701,0.18410323408045504,10.774249982833862,0.18355216000856564,10.988278999328614,0.183784025183516,11.1746387386322,0.18408265877147004,11.407019200325013
28020609610_C3,0,0.0002511290485181819,0.11619003779127904,18.270969772338866,0.11847393701986708,18.625116539001464,0.10971091139238633,18.94337287902832,0.1294732404443652,19.21080219268799,0.18624669823170498,19.47031632423401,0.17935169716054028,18.399094867706296,0.18093802793794825,18.773214454650876,0.1829765111157666,19.059448375701905,0.1844998050360377,19.31711979866028
28020609610_C4,0,0.0006835462173539129,0.0358379758844791,25.85100387573242,0.07441212123042266,26.88988067626953,0.11427505234101139,27.70613597869873,0.10272348713612225,28.262102212905884,0.1524406148399627,28.648875279426576,0.1483145420436711,26.23245220184326,0.16159394941741764,27.225704498291016,0.17078401283837413,27.863076057434082,0.1779019925539518,28.370092973709106
28020613100_D7,0,0.0020794582043008047,0.44167762135114164,8.880785102844237,0.32243786696126414,9.069200897216797,0.2621953280421979,9.267762212753295,0.24147013626879316,9.522390069961547,0.2065783353744215,9.834722051620483,0.19203714100819927,8.824322128295897,0.19056430596978707,9.09349193572998,0.18881448153074748,9.333568811416626,0.18668448325317336,9.626022605895997
28020702020_D9,0,0.005531477570867342,0.2786280640220071,14.262636184692383,0.25954575429540583,14.507876987457275,0.19085952510394283,14.734627370834351,0.21501226048093972,14.948303651809692,0.21507223290072378,15.191342453956604,0.18712082649920486,14.25400094985962,0.1870292689461656,14.560671005249024,0.18725738737552727,14.798846406936645,0.18692274601355047,15.02893488407135
28020706990_F10,0,0.035618452166860534,0.3210231297877045,11.6221537399292,0.36007486862534877,11.90121322631836,0.3794254894712626,12.223912925720215,0.3262695100243195,12.570210542678833,0.2771686040581717,12.930293228626251,0.18844622009410986,11.545333242416383,0.18875221873458725,11.924060230255126,0.18857600741146202,12.2428506565094,0.18821238368172952,12.606427202224731
28020706990_F8,0,0.005622149478554422,0.07881794315257386,10.91870491027832,0.11872789029278263,11.15005802154541,0.1782644912851613,11.408339681625366,0.22827395436638787,11.676553564071655,0.19235074000000785,11.970383825302124,0.18284671344475753,11.012600708007813,0.18395898302440664,11.27406572341919,0.1847281746207374,11.492651023864745,0.1847019866321412,11.784861268997192
28020706990_F9,0,0.006271238787689551,0.15867864199087864,10.650359230041504,0.17896947391799473,10.968083438873292,0.19910273748040777,11.243239402770996,0.2094370076449655,11.523229961395264,0.18536879287861477,11.830937287807465,0.1819854333357169,10.662246465682983,0.1841700272795211,11.041340389251708,0.1850899721083027,11.335141334533692,0.18479233731945452,11.636598629951477
28020707160_A7,0,0.02997308672895068,0.23940124410079902,9.232662506103516,0.27932033641083986,9.407449836730956,0.3094290589619311,9.62856110572815,0.2657496778427715,9.886079258918762,0.2236901979619204,10.163896420001983,0.1881629950550046,9.211752653121948,0.18813544541036634,9.442252960205078,0.18809895208215252,9.665167140960694,0.18737871080527818,9.951853418350218
28020707160_B8,0,0.011975545397970725,0.23716953998876045,9.052513694763183,0.2581748695955417,9.255689487457275,0.23920139397527626,9.468397436141968,0.23965325592289544,9.71034592628479,0.22519302370365826,9.987582249641418,0.18626922281060942,9.071780824661255,0.18682163871008411,9.313012332916259,0.18685979669950556,9.529254884719847,0.18649728948896918,9.789216332435608
